text,language,text_length,tokens
অসময ভষট মলত মগধয ভষ,as,33,"['অসময', 'ভষট', 'মলত', 'মগধয', 'ভষ']"
মগধবদহ অঞচলৰ পৰ আহ উততৰবঙগৰ মজদ আৰযভষই পৰচন কমৰপত পৰৱশ কৰ আৰ সপতম শতক মনৰ পৰ পশচমঅসমৰ সকয ভষৰপ গঢ লবল উপকৰম কৰ,as,158,"['মগধবদহ', 'অঞচলৰ', 'পৰ', 'আহ', 'উততৰবঙগৰ', 'মজদ', 'আৰযভষই', 'পৰচন', 'কমৰপত', 'পৰৱশ', 'কৰ', 'আৰ', 'সপতম', 'শতক', 'মনৰ', 'পৰ', 'পশচমঅসমৰ', 'সকয', 'ভষৰপ', 'গঢ', 'লবল', 'উপকৰম', 'কৰ']"
অসময লপৰ এই ভষ লখ হয,as,32,"['অসময', 'লপৰ', 'এই', 'ভষ', 'লখ', 'হয']"
১৯শ শতকৰ পৰথম ভগত আতমৰম শৰমই পঞচনন কৰমকৰ সজ উলওৱ ছপ আখৰ বযৱহৰ কৰ শৰৰমপৰত পৰকশ কৰ ধৰমপসতক বইবলৰ অসময অনবদত ছপ আখৰত পৰথম আধনক অসময লপ দখ পৱ যয,as,199,"['১৯শ', 'শতকৰ', 'পৰথম', 'ভগত', 'আতমৰম', 'শৰমই', 'পঞচনন', 'কৰমকৰ', 'সজ', 'উলওৱ', 'ছপ', 'আখৰ', 'বযৱহৰ', 'কৰ', 'শৰৰমপৰত', 'পৰকশ', 'কৰ', 'ধৰমপসতক', 'বইবলৰ', 'অসময', 'অনবদত', 'ছপ', 'আখৰত', 'পৰথম', 'আধনক', 'অসময', 'লপ', 'দখ', 'পৱ', 'যয']"
অসমযভততক নগমজ নমৰ এট সযগ ভষ নগলণডত বযপকভৱ বযৱহৰ হয,as,79,"['অসমযভততক', 'নগমজ', 'নমৰ', 'এট', 'সযগ', 'ভষ', 'নগলণডত', 'বযপকভৱ', 'বযৱহৰ', 'হয']"
সকৰমক কৰয আৰ অকৰমক কৰযৰ মজত ভননত আছ,as,52,"['সকৰমক', 'কৰয', 'আৰ', 'অকৰমক', 'কৰযৰ', 'মজত', 'ভননত', 'আছ']"
অসময লপৰ এই ভষ লখ হয,as,32,"['অসময', 'লপৰ', 'এই', 'ভষ', 'লখ', 'হয']"
অসমত বৰতমন অসময ভষ কৱ মনহৰ সখয ১৩০ কটৰ বছ আৰ বশবজৰ এই সখয পৰয ২ কট,as,100,"['অসমত', 'বৰতমন', 'অসময', 'ভষ', 'কৱ', 'মনহৰ', 'সখয', '১৩০', 'কটৰ', 'বছ', 'আৰ', 'বশবজৰ', 'এই', 'সখয', 'পৰয', '২', 'কট']"
আক জভৰ উচচত অনসৰ উচচ উচচমধয উচচনমনমধয নমনমধয আৰ নমন এই পচভগত ভগব পৰ,as,101,"['আক', 'জভৰ', 'উচচত', 'অনসৰ', 'উচচ', 'উচচমধয', 'উচচনমনমধয', 'নমনমধয', 'আৰ', 'নমন', 'এই', 'পচভগত', 'ভগব', 'পৰ']"
সবৰধবনৰ সহযত ইযক উচচৰণ কৰ হয,as,40,"['সবৰধবনৰ', 'সহযত', 'ইযক', 'উচচৰণ', 'কৰ', 'হয']"
পৰচন কলৰ পৰই নজ লপ আৰ লখত সহতযৰ পষট হ অসময ভষই বৱৰতনৰ সবকষৰ বহন কৰ আহছ,as,104,"['পৰচন', 'কলৰ', 'পৰই', 'নজ', 'লপ', 'আৰ', 'লখত', 'সহতযৰ', 'পষট', 'হ', 'অসময', 'ভষই', 'বৱৰতনৰ', 'সবকষৰ', 'বহন', 'কৰ', 'আহছ']"
খষটয পঞচম শতকৰ পৰ দবদশ শতকলক পৰচন কমৰপ ৰজযত ৰজতব কৰ হনদ ৰজসকলৰ তমৰফলসমহতই পৰচন অসময লখত সহতযৰ নদৰশন পৱ যয,as,156,"['খষটয', 'পঞচম', 'শতকৰ', 'পৰ', 'দবদশ', 'শতকলক', 'পৰচন', 'কমৰপ', 'ৰজযত', 'ৰজতব', 'কৰ', 'হনদ', 'ৰজসকলৰ', 'তমৰফলসমহতই', 'পৰচন', 'অসময', 'লখত', 'সহতযৰ', 'নদৰশন', 'পৱ', 'যয']"
অসময লপ অসময ভষ লখবল বযৱহৰ কৰ হয,as,50,"['অসময', 'লপ', 'অসময', 'ভষ', 'লখবল', 'বযৱহৰ', 'কৰ', 'হয']"
পণডতসকল এই লপ বৰহম লপৰপৰ কটল ব সদধমতক লপ হ নইব বৰহমৰ পৰ কমৰপ লপৰ মজৰ উদভৱ হৱ বল মত পষণ কৰ,as,136,"['পণডতসকল', 'এই', 'লপ', 'বৰহম', 'লপৰপৰ', 'কটল', 'ব', 'সদধমতক', 'লপ', 'হ', 'নইব', 'বৰহমৰ', 'পৰ', 'কমৰপ', 'লপৰ', 'মজৰ', 'উদভৱ', 'হৱ', 'বল', 'মত', 'পষণ', 'কৰ']"
ইযৰ পছত কৰম কৰম চৰযপদ শৰকষণ কৰতন হম সৰসবতৰ পৰহলদ চৰত মধৱ কনদলৰ ৰমযণ শকৰদৱমধৱদৱৰ কৰতননমঘষ ভটটদৱৰ কথগত কথগৰচৰত বৰঞজসহতয আদৰ পছত সষট হৱ অৰণদই জনক ৰমধন আদ বভনন সহতযৰ মজৰ অসময ভষই এট পৰণঙগ অৱসথ লভ কৰ,as,306,"['ইযৰ', 'পছত', 'কৰম', 'কৰম', 'চৰযপদ', 'শৰকষণ', 'কৰতন', 'হম', 'সৰসবতৰ', 'পৰহলদ', 'চৰত', 'মধৱ', 'কনদলৰ', 'ৰমযণ', 'শকৰদৱমধৱদৱৰ', 'কৰতননমঘষ', 'ভটটদৱৰ', 'কথগত', 'কথগৰচৰত', 'বৰঞজসহতয', 'আদৰ', 'পছত', 'সষট', 'হৱ', 'অৰণদই', 'জনক', 'ৰমধন', 'আদ', 'বভনন', 'সহতযৰ', 'মজৰ', 'অসময', 'ভষই', 'এট', 'পৰণঙগ', 'অৱসথ', 'লভ', 'কৰ']"
